timestamp,open,high,low,close,volume,volume_usd
2025-01-27T23:00:00+00:00,3169.12,3182.12,3158.25,3181.17,23111.42,73270184.3941
2025-01-28T00:00:00+00:00,3181.17,3203.51,3161.76,3165.75,45045.74,143346556.996
2025-01-28T01:00:00+00:00,3165.75,3175.97,3150.05,3165.04,24983.94,78984828.3037
2025-01-28T02:00:00+00:00,3165.04,3198.9,3163.66,3191.9,17805.97,56717292.0483
2025-01-28T03:00:00+00:00,3191.9,3217.22,3174.29,3201.93,45718.15,146243594.5418
2025-01-28T04:00:00+00:00,3201.93,3222.29,3196.39,3211.09,28768.37,92298632.9279
2025-01-28T05:00:00+00:00,3211.09,3220.98,3206.88,3211.37,19837.55,63741571.9852
2025-01-28T06:00:00+00:00,3211.37,3214.19,3190.24,3193.68,25531.08,81744692.869
2025-01-28T07:00:00+00:00,3193.68,3215.19,3187.25,3194.6,24086.43,77082181.3974
2025-01-28T08:00:00+00:00,3194.6,3204.48,3181.75,3197.1,27272.82,87059371.1292
2025-01-28T09:00:00+00:00,3197.1,3200.82,3181.52,3195.48,24430.9,77942519.8143
2025-01-28T10:00:00+00:00,3195.48,3206.73,3188.16,3193.17,21908.52,70042774.2971
2025-01-28T11:00:00+00:00,3193.17,3199.88,3175.66,3185.25,22487.45,71633015.0035
2025-01-28T12:00:00+00:00,3185.25,3194.86,3165.08,3173.8,25035.16,79558402.6904
2025-01-28T13:00:00+00:00,3173.8,3188.12,3169.1,3174.23,14329.96,45570276.1424
2025-01-28T14:00:00+00:00,3174.23,3180.01,3154.08,3170.99,45102.23,142782883.8461
2025-01-28T15:00:00+00:00,3170.99,3214.89,3169.07,3179.78,66474.41,211995255.2586
2025-01-28T16:00:00+00:00,3179.78,3181.74,3134.39,3149.32,65541.22,206815191.4499
2025-01-28T17:00:00+00:00,3149.32,3181.92,3148.52,3165.71,51122.66,161846757.0117
2025-01-28T18:00:00+00:00,3165.71,3176.4,3139.15,3142.2,29288.82,92455745.718
2025-01-28T19:00:00+00:00,3142.2,3149.6,3119.19,3146.04,46747.93,146536855.4873
2025-01-28T20:00:00+00:00,3146.04,3155.1,3091.35,3093.68,72233.49,225393583.7617
2025-01-28T21:00:00+00:00,3093.68,3113.05,3050,3051.77,90358.14,278194845.2001
2025-01-28T22:00:00+00:00,3051.77,3089.35,3037.34,3082.65,76977.5,235733521.2856
2025-01-28T23:00:00+00:00,3082.65,3095.35,3051.7,3075.78,36271.95,111421239.5532
2025-01-29T00:00:00+00:00,3075.78,3115.89,3074.75,3108.7,34722.08,107542916.3899
2025-01-29T01:00:00+00:00,3108.7,3118.5,3097.27,3108.86,23849.94,74149718.2888
2025-01-29T02:00:00+00:00,3108.86,3128.42,3108.41,3112.7,21863.13,68164710.9924
2025-01-29T03:00:00+00:00,3112.7,3132.31,3106.64,3129.2,20718.69,64667582.2435
2025-01-29T04:00:00+00:00,3129.2,3138.99,3121.45,3122.65,18790.92,58816011.6765
2025-01-29T05:00:00+00:00,3122.65,3133.3,3115.45,3129.73,11110.94,34706270.5511
2025-01-29T06:00:00+00:00,3129.73,3148.98,3127.03,3145.86,23598.12,74099428.7967
2025-01-29T07:00:00+00:00,3145.86,3158.97,3136.99,3155.71,21064.96,66322754.8952
2025-01-29T08:00:00+00:00,3155.71,3163.33,3142.03,3146.31,22093.56,69648313.9119
2025-01-29T09:00:00+00:00,3146.31,3147.28,3121.33,3129.08,26915.13,84327112.1142
2025-01-29T10:00:00+00:00,3129.08,3142.79,3118,3136.96,23777.61,74462020.8389
2025-01-29T11:00:00+00:00,3136.96,3142.92,3130.36,3133.93,13834.23,43401370.991
2025-01-29T12:00:00+00:00,3133.93,3138.89,3110.84,3117.6,32904.85,102771151.3967
2025-01-29T13:00:00+00:00,3117.6,3120.76,3087.05,3100.48,41990.99,130191546.5481
2025-01-29T14:00:00+00:00,3100.48,3115.27,3078.35,3094.66,42148.16,130584584.9408
2025-01-29T15:00:00+00:00,3094.66,3117.88,3091.97,3099.39,28311.98,87871060.0498
2025-01-29T16:00:00+00:00,3099.39,3103.97,3070.8,3084.34,27836.27,85906971.2749
2025-01-29T17:00:00+00:00,3084.34,3131.12,3083.01,3110.23,45095.92,140449098.7581
2025-01-29T18:00:00+00:00,3110.23,3134.3,3087.82,3126.87,45152.78,140422088.7173
2025-01-29T19:00:00+00:00,3126.87,3151.89,3051.79,3124.83,279027.62,866540092.7655
2025-01-29T20:00:00+00:00,3124.83,3182,3087.2,3134.86,166033.16,520500189.2614
2025-01-29T21:00:00+00:00,3134.86,3162.93,3110.56,3138.73,76943.96,241432056.2527
2025-01-29T22:00:00+00:00,3138.73,3158.4,3122.3,3130.75,34306.47,107656777.8468
2025-01-29T23:00:00+00:00,3130.75,3147.68,3107.82,3112.02,28736.76,89808479.899
2025-01-30T00:00:00+00:00,3112.02,3125.95,3088.95,3122.8,32474.6,100924421.664
2025-01-30T01:00:00+00:00,3122.8,3154.5,3119.28,3137.35,34333.25,107752269.5912
2025-01-30T02:00:00+00:00,3137.35,3155.01,3126.9,3154.61,23711.64,74537654.5427
2025-01-30T03:00:00+00:00,3154.61,3201.76,3152.71,3200.42,48718.74,154688886.9144
2025-01-30T04:00:00+00:00,3200.42,3214.91,3186.3,3195.86,45884.05,146860612.847
2025-01-30T05:00:00+00:00,3195.86,3198.11,3181.11,3193.9,21104.36,67299286.6655
2025-01-30T06:00:00+00:00,3193.9,3206.37,3183.04,3184.53,21062.27,67300944.7518
2025-01-30T07:00:00+00:00,3184.53,3193.76,3176.9,3189.51,29672.87,94466553.0522
2025-01-30T08:00:00+00:00,3189.51,3210.72,3179.68,3204.02,27518.68,87978101.8476
2025-01-30T09:00:00+00:00,3204.02,3229.41,3199.09,3220.39,37868.08,121772411.1008
2025-01-30T10:00:00+00:00,3220.39,3222.09,3206.6,3218.67,18519.42,59499397.4795
2025-01-30T11:00:00+00:00,3218.67,3226.84,3213.46,3221.86,22628.84,72873935.4842
2025-01-30T12:00:00+00:00,3221.86,3223.69,3208.15,3219,17784.57,57187245.7123
2025-01-30T13:00:00+00:00,3219,3275.49,3215,3262.03,101145.96,328832918.9474
2025-01-30T14:00:00+00:00,3262.03,3281,3238.12,3270.3,104145.39,339343215.7807
2025-01-30T15:00:00+00:00,3270.3,3276.82,3246.41,3254.53,60978.15,199031271.2288
2025-01-30T16:00:00+00:00,3254.53,3280,3247.65,3278.41,32580.3,106313210.6721
2025-01-30T17:00:00+00:00,3278.41,3282.88,3255.78,3271.82,37959.25,124104269.656
2025-01-30T18:00:00+00:00,3271.82,3276.45,3253.96,3269.67,29206.2,95434248.8837
2025-01-30T19:00:00+00:00,3269.67,3275.29,3254.64,3270.59,19459.87,63579403.1785
2025-01-30T20:00:00+00:00,3270.59,3272.36,3226.07,3230.25,56726.18,184047756.8111
2025-01-30T21:00:00+00:00,3230.25,3247.3,3230.24,3243.04,18625.42,60322727.3935
2025-01-30T22:00:00+00:00,3243.04,3270.88,3236.84,3259.86,20597.14,67089241.1419
2025-01-30T23:00:00+00:00,3259.86,3269.07,3244.12,3246.19,19261.8,62753957.7494
2025-01-31T00:00:00+00:00,3246.19,3271.01,3235.5,3269.8,32816.78,106726761.6588
2025-01-31T01:00:00+00:00,3269.8,3272.94,3253,3270.06,24757.29,80846442.0487
2025-01-31T02:00:00+00:00,3270.06,3279.56,3246.23,3247.13,41552.69,135561390.2039
2025-01-31T03:00:00+00:00,3247.13,3247.14,3219.11,3229.6,50500.26,163208509.3916
2025-01-31T04:00:00+00:00,3229.6,3234.41,3212.11,3214.94,29559.84,95259128.5712
2025-01-31T05:00:00+00:00,3214.94,3247.94,3214.5,3244.27,22217.54,71891242.6024
2025-01-31T06:00:00+00:00,3244.27,3270.89,3240.07,3261.79,33714.73,109858567.0784
2025-01-31T07:00:00+00:00,3261.79,3276.64,3238.01,3240.52,40435.89,131694832.8407
2025-01-31T08:00:00+00:00,3240.52,3247.76,3232.6,3235.6,22675.34,73465186.0571
2025-01-31T09:00:00+00:00,3235.6,3270.25,3233.12,3265.85,45397.8,147866447.5858
2025-01-31T10:00:00+00:00,3265.85,3271.67,3255.01,3268.81,24000.5,78319145.8279
2025-01-31T11:00:00+00:00,3268.81,3338.89,3268.81,3334.8,135142.27,447567862.8177
2025-01-31T12:00:00+00:00,3334.8,3359.07,3324.5,3349.77,86001.95,287680262.6787
2025-01-31T13:00:00+00:00,3349.77,3364.78,3340.57,3353.97,63825.68,214040940.0564
2025-01-31T14:00:00+00:00,3353.97,3373.98,3333.51,3350.2,104456.13,350193302.2985
2025-01-31T15:00:00+00:00,3350.2,3427.48,3350.2,3426.56,142318.95,482651246.5257
2025-01-31T16:00:00+00:00,3426.56,3437.11,3390.34,3402.21,126293.4,430829452.5856
2025-01-31T17:00:00+00:00,3402.21,3404.71,3371.48,3375.01,64088.88,217030175.1232
2025-01-31T18:00:00+00:00,3375.01,3384.53,3292.5,3313.64,244489.8,814221465.5489
2025-01-31T19:00:00+00:00,3313.64,3345.61,3307.45,3337.79,119661.21,397862054.8728
2025-01-31T20:00:00+00:00,3337.79,3337.79,3283.69,3314.68,123605.91,409420165.0211
2025-01-31T21:00:00+00:00,3314.68,3319.4,3276.88,3318,104758.06,345535445.2981
2025-01-31T22:00:00+00:00,3318,3319.93,3280.19,3294.87,50542.44,166901730.9736
2025-01-31T23:00:00+00:00,3294.87,3301.45,3276.63,3299.52,37348.71,122947106.9012
2025-02-01T00:00:00+00:00,3299.52,3320.61,3286.86,3315.9,40787.69,134810268.0391
2025-02-01T01:00:00+00:00,3315.9,3331.12,3310.85,3311.8,31406.24,104303427.0634
2025-02-01T02:00:00+00:00,3311.8,3324.93,3302.03,3304.67,21601.78,71589259.6563
2025-02-01T03:00:00+00:00,3304.67,3309.15,3281.23,3290.7,37744.24,124233833.1501
2025-02-01T04:00:00+00:00,3290.7,3305.86,3282.99,3292.73,19900.17,65569569.3621
2025-02-01T05:00:00+00:00,3292.73,3302.06,3291.43,3298.41,9533.79,31442556.6161
2025-02-01T06:00:00+00:00,3298.41,3305.48,3270.65,3294.72,48309.8,158697845.7457
2025-02-01T07:00:00+00:00,3294.72,3299.75,3275.45,3278.57,20445.03,67188958.3537
2025-02-01T08:00:00+00:00,3278.57,3284.99,3242,3267.04,75487.97,246266202.8895
2025-02-01T09:00:00+00:00,3267.04,3267.65,3222.15,3234.82,83234.73,269794456.5487
2025-02-01T10:00:00+00:00,3234.82,3251.63,3225.23,3232.49,46708.82,151309692.3472
2025-02-01T11:00:00+00:00,3232.49,3251.41,3228.07,3250,24564.8,79631485.6376
2025-02-01T12:00:00+00:00,3250,3271.79,3244.35,3265.65,33316.21,108592118.3884
2025-02-01T13:00:00+00:00,3265.65,3271.42,3240.02,3244.57,35358.21,115117791.2772
2025-02-01T14:00:00+00:00,3244.57,3254.99,3231.98,3236.86,26614.05,86323120.5937
2025-02-01T15:00:00+00:00,3236.86,3257.43,3226.21,3249.58,37103.31,120327115.7155
2025-02-01T16:00:00+00:00,3249.58,3264.66,3238.4,3240.8,30080.97,97869824.0214
2025-02-01T17:00:00+00:00,3240.8,3265,3240.79,3260.27,31002.3,100897639.8215
2025-02-01T18:00:00+00:00,3260.27,3266.18,3238.19,3240.53,26657.34,86766871.3226
2025-02-01T19:00:00+00:00,3240.53,3243,3175.83,3195.1,139598.53,447227659.6111
2025-02-01T20:00:00+00:00,3195.1,3195.11,3148.31,3162.25,102093.47,323356011.9414
2025-02-01T21:00:00+00:00,3162.25,3177.97,3140.13,3147.69,72294.09,228438144.735
2025-02-01T22:00:00+00:00,3147.69,3160.54,3122.3,3136.32,54618.95,171448543.4405
2025-02-01T23:00:00+00:00,3136.32,3137.38,3099.16,3115.36,84080.22,262074023.0695
2025-02-02T00:00:00+00:00,3115.36,3154.98,3109.23,3149.64,46361.21,145570692.5463
2025-02-02T01:00:00+00:00,3149.64,3161.93,3141.31,3150.89,22248.18,70146238.9525
2025-02-02T02:00:00+00:00,3150.89,3151.57,3110.92,3113.44,40503.79,126765131.0571
2025-02-02T03:00:00+00:00,3113.44,3127.68,3066.45,3075.72,117538.75,363108263.7428
2025-02-02T04:00:00+00:00,3075.72,3110.32,3072.16,3094.97,49856.62,154183737.9286
2025-02-02T05:00:00+00:00,3094.97,3122.29,3091.22,3118.11,36349.02,112973428.162
2025-02-02T06:00:00+00:00,3118.11,3137.11,3108.05,3113.43,40988.88,127942185.5236
2025-02-02T07:00:00+00:00,3113.43,3113.64,3081.25,3099.71,43527.01,134717376.0776
2025-02-02T08:00:00+00:00,3099.71,3122.47,3088.01,3108.26,37527.78,116471018.2596
2025-02-02T09:00:00+00:00,3108.26,3111.01,3094.32,3109.69,26578.06,82471695.7295
2025-02-02T10:00:00+00:00,3109.69,3110.1,3089.3,3102.84,35082.43,108701026.2535
2025-02-02T11:00:00+00:00,3102.84,3111.53,3050.01,3063.31,98313.96,302280810.2929
2025-02-02T12:00:00+00:00,3063.31,3079.05,3047.34,3050.79,53143.17,162706659.9811
2025-02-02T13:00:00+00:00,3050.79,3086.69,3050.79,3085.69,40237.15,123588959.7552
2025-02-02T14:00:00+00:00,3085.69,3100.66,3080.28,3085.8,30920.38,95600720.2832
2025-02-02T15:00:00+00:00,3085.8,3085.81,3059.4,3079.49,31556.44,97024440.6486
2025-02-02T16:00:00+00:00,3079.49,3080.69,3001.43,3014.13,122200.65,370974391.9578
2025-02-02T17:00:00+00:00,3014.13,3035.7,2948,2971.91,260879.11,780397705.5323
2025-02-02T18:00:00+00:00,2971.91,2989,2914.06,2926.71,203241.19,599290701.2131
2025-02-02T19:00:00+00:00,2926.71,2982.38,2892.3,2957.38,183796.3,538566121.3247
2025-02-02T20:00:00+00:00,2957.38,2985.7,2941.33,2949.01,78886.02,233836948.342
2025-02-02T21:00:00+00:00,2949.01,2955.44,2894.6,2906.44,110430,322511780.6618
2025-02-02T22:00:00+00:00,2906.44,2936.13,2740.67,2874.09,325649.79,925688406.9312
2025-02-02T23:00:00+00:00,2874.09,2874.09,2776.62,2868.61,237944.05,672906320.1172
2025-02-03T00:00:00+00:00,2868.61,2871.84,2766.96,2822.13,276599.67,780716581.8869
2025-02-03T01:00:00+00:00,2822.13,2843.12,2369,2487.36,1102841.58,2887547452.0767
2025-02-03T02:00:00+00:00,2487.36,2559.58,2079,2482.9,1100846.47,2644437564.0065
2025-02-03T03:00:00+00:00,2482.9,2541.85,2475.43,2525.55,199909.02,502686482.8778
2025-02-03T04:00:00+00:00,2525.55,2564.85,2447.28,2451.27,187661.74,468831418.0209
2025-02-03T05:00:00+00:00,2451.27,2516.82,2445.45,2513.45,120198.42,298422463.3208
2025-02-03T06:00:00+00:00,2513.45,2536.17,2481.91,2523.96,88947.01,223374874.3009
2025-02-03T07:00:00+00:00,2523.96,2630.71,2518.67,2620.01,151356,389830496.353
2025-02-03T08:00:00+00:00,2620.01,2620.02,2523.14,2571,186493.65,478362080.7781
2025-02-03T09:00:00+00:00,2571,2614.88,2555.78,2569.63,175130.84,452583294.7144
2025-02-03T10:00:00+00:00,2569.63,2613.34,2560.34,2608.68,99526.52,257418284.1302
2025-02-03T11:00:00+00:00,2608.68,2610.8,2575,2579.5,81608.5,211487908.4384
2025-02-03T12:00:00+00:00,2579.5,2634.14,2569.01,2578.16,150855.28,392501554.4766
2025-02-03T13:00:00+00:00,2578.16,2595.21,2544.24,2574.88,130208.02,334318901.0236
2025-02-03T14:00:00+00:00,2574.88,2646.42,2526.74,2618.9,381897.59,989525649.8612
2025-02-03T15:00:00+00:00,2618.9,2726.41,2598.02,2698.92,400922.3,1069812791.4794
2025-02-03T16:00:00+00:00,2698.92,2733.95,2676.02,2704.05,164403.36,444135966.7398
2025-02-03T17:00:00+00:00,2704.05,2717.65,2664.87,2706.01,152978.85,411796353.5341
2025-02-03T18:00:00+00:00,2706.01,2735.06,2695.61,2730.85,96926.14,263289290.9927
2025-02-03T19:00:00+00:00,2730.85,2769.25,2726.15,2762.72,120930.26,332211778.8908
2025-02-03T20:00:00+00:00,2762.72,2763.33,2693.9,2702.61,138856.89,377930094.1076
2025-02-03T21:00:00+00:00,2702.61,2818.9,2697.81,2816.54,158688.3,437965106.6741
2025-02-03T22:00:00+00:00,2816.54,2921.18,2808.48,2868.17,299413.01,857257316.6186
2025-02-03T23:00:00+00:00,2868.17,2892.45,2850.9,2878.06,80784.02,231958316.7078
2025-02-04T00:00:00+00:00,2878.06,2887.45,2837.22,2839.59,66688.65,190846765.2749
2025-02-04T01:00:00+00:00,2839.59,2860.34,2831.58,2852.33,51557.76,146735404.6398
2025-02-04T02:00:00+00:00,2852.33,2857.4,2798.59,2800.24,52144.68,147389091.3011
2025-02-04T03:00:00+00:00,2800.24,2815.27,2790.89,2809.84,50558.99,141631367.3594
2025-02-04T04:00:00+00:00,2809.84,2836,2792.86,2799.81,53121.07,149583201.0607
2025-02-04T05:00:00+00:00,2799.81,2804.28,2659.87,2689.8,301617.76,816327441.5574
2025-02-04T06:00:00+00:00,2689.8,2731.09,2689.8,2726.75,119079.48,323076785.7419
2025-02-04T07:00:00+00:00,2726.75,2733.97,2682.6,2702.49,90559.37,245122297.3205
2025-02-04T08:00:00+00:00,2702.49,2723.06,2675.27,2697.2,98055.77,264341898.2382
2025-02-04T09:00:00+00:00,2697.2,2716,2689.66,2693.6,48343.71,130753113.6666
2025-02-04T10:00:00+00:00,2693.6,2757.97,2692.49,2748.87,84863.13,231933272.6719
2025-02-04T11:00:00+00:00,2748.87,2789.16,2746.79,2756.99,107235.81,297207704.0893
2025-02-04T12:00:00+00:00,2756.99,2820.58,2756.18,2803.8,92157.47,257569914.2838
2025-02-04T13:00:00+00:00,2803.8,2835.43,2789.33,2794.99,116362.93,327899287.5118
2025-02-04T14:00:00+00:00,2794.99,2844.37,2774.56,2817.11,171399.51,482044433.4518
2025-02-04T15:00:00+00:00,2817.11,2826.68,2728.3,2775.94,227752.91,631680235.3031
2025-02-04T16:00:00+00:00,2775.94,2805.37,2763.04,2789.6,85882.39,239261768.4179
2025-02-04T17:00:00+00:00,2789.6,2842.53,2782.77,2814.21,135467.11,380871283.8872
2025-02-04T18:00:00+00:00,2814.21,2835.11,2793.4,2828.5,42751.57,120413461.7523
2025-02-04T19:00:00+00:00,2828.5,2868.6,2768.07,2769.17,182599.87,514895429.521
2025-02-04T20:00:00+00:00,2769.17,2793.34,2718.17,2731.18,184926.68,508567083.9487
2025-02-04T21:00:00+00:00,2731.18,2732.4,2635.21,2638.2,235514.02,631672795.8036
2025-02-04T22:00:00+00:00,2638.2,2699.31,2629.62,2682.91,128354.21,341443399.2753
2025-02-04T23:00:00+00:00,2682.91,2747.28,2675,2730,105835.58,287368284.4342
2025-02-05T00:00:00+00:00,2730,2744.86,2710.34,2727.6,56128.3,153076158.3777
2025-02-05T01:00:00+00:00,2727.6,2767.46,2710.98,2720.29,80039.56,219236892.5762
2025-02-05T02:00:00+00:00,2720.29,2749.31,2697,2738.11,117325.51,319972504.1101
2025-02-05T03:00:00+00:00,2738.11,2749.93,2716.41,2718.85,60241.55,164582213.6724
2025-02-05T04:00:00+00:00,2718.85,2736.37,2710.78,2727.81,28192.75,76751042.1599
2025-02-05T05:00:00+00:00,2727.81,2786.7,2707.12,2783.2,87323.07,239959527.1961
2025-02-05T06:00:00+00:00,2783.2,2784.32,2736.37,2743.56,77087.21,212242946.6652
2025-02-05T07:00:00+00:00,2743.56,2775.65,2733.58,2758.52,75985.18,209467843.2342
2025-02-05T08:00:00+00:00,2758.52,2782.31,2751.97,2771.95,69163.87,191349168.9394
2025-02-05T09:00:00+00:00,2771.95,2793.49,2745.01,2757.14,92001.83,254712308.7462
2025-02-05T10:00:00+00:00,2757.14,2787,2754.06,2777.74,47469.59,131650167.9948
2025-02-05T11:00:00+00:00,2777.74,2817.94,2777.74,2799.08,102204.75,285901784.4286
2025-02-05T12:00:00+00:00,2799.08,2810.92,2781.17,2786.32,55716.86,155725228.4986
2025-02-05T13:00:00+00:00,2786.32,2820,2782.8,2817,54136.9,151847733.9836
2025-02-05T14:00:00+00:00,2817,2827.81,2770.01,2785.7,109574.01,306935017.8514
2025-02-05T15:00:00+00:00,2785.7,2799.92,2755.54,2772.13,116064.99,321906441.0266
2025-02-05T16:00:00+00:00,2772.13,2783.42,2732,2770.5,137181.07,377679411.1004
2025-02-05T17:00:00+00:00,2770.5,2779.76,2728.04,2739.04,80038.23,220083234.808
2025-02-05T18:00:00+00:00,2739.04,2754.39,2713.45,2722.23,83436.97,228092371.7377
2025-02-05T19:00:00+00:00,2722.23,2787,2714.89,2774.7,81803.64,225437733.5863
2025-02-05T20:00:00+00:00,2774.7,2782.5,2741.67,2761.8,54328.86,150248962.4967
2025-02-05T21:00:00+00:00,2761.8,2791,2756.8,2785.73,39130.4,108625683.0232
2025-02-05T22:00:00+00:00,2785.73,2802.35,2736.92,2758.53,72900.86,201863633.0811
2025-02-05T23:00:00+00:00,2758.53,2792.85,2753.48,2787.1,55955.12,155341903.0907
2025-02-06T00:00:00+00:00,2787.1,2797.64,2759.27,2766.6,43068.34,119758402.9499
2025-02-06T01:00:00+00:00,2766.6,2811.8,2753.45,2789.01,52323.31,145788227.7838
2025-02-06T02:00:00+00:00,2789.01,2816.13,2784.72,2806.76,32185.52,90281495.2218
2025-02-06T03:00:00+00:00,2806.76,2818.54,2788.51,2805.15,32426.36,90998037.8405
2025-02-06T04:00:00+00:00,2805.15,2831.24,2804.2,2819.23,34801.87,98189510.1264
2025-02-06T05:00:00+00:00,2819.23,2848.99,2819.08,2831,37790.76,107077977.5911
2025-02-06T06:00:00+00:00,2831,2855,2821.45,2852.44,34007.75,96562277.8165
2025-02-06T07:00:00+00:00,2852.44,2854.03,2825.09,2830.46,30382.62,86176454.1201
2025-02-06T08:00:00+00:00,2830.46,2844.53,2822,2828.39,33034.95,93623991.5451
2025-02-06T09:00:00+00:00,2828.39,2857.1,2825,2850.34,36493.51,103674482.3749
2025-02-06T10:00:00+00:00,2850.34,2853.99,2817.72,2827.67,37468.31,106193737.532
2025-02-06T11:00:00+00:00,2827.67,2829.96,2791.66,2802.29,68620.11,192706819.0812
2025-02-06T12:00:00+00:00,2802.29,2806.9,2766.12,2769.71,71074.54,197865673.3636
2025-02-06T13:00:00+00:00,2769.71,2798.52,2767,2790.47,57899.9,161133721.3896
2025-02-06T14:00:00+00:00,2790.47,2795,2736.03,2746.84,147091.61,405587203.111
2025-02-06T15:00:00+00:00,2746.84,2760.24,2680.66,2704.27,207651.73,564094675.3463
2025-02-06T16:00:00+00:00,2704.27,2723.29,2692.74,2707.05,82531.84,223423850.5385
2025-02-06T17:00:00+00:00,2707.05,2718.02,2694.28,2698.2,52816.14,142864384.4983
2025-02-06T18:00:00+00:00,2698.2,2711.8,2670.83,2692.61,123411.22,332501765.2571
2025-02-06T19:00:00+00:00,2692.61,2725.5,2678.05,2688.47,71934.69,194136101.7958
2025-02-06T20:00:00+00:00,2688.47,2724.75,2684.23,2721.52,43406.92,117521933.681
2025-02-06T21:00:00+00:00,2721.52,2722.29,2672.81,2708.3,61460.82,165713870.7048
2025-02-06T22:00:00+00:00,2708.3,2708.95,2651.74,2699.08,75482.93,201901468.0187
2025-02-06T23:00:00+00:00,2699.08,2701.19,2665.48,2685.3,39187.67,105306649.8277
2025-02-07T00:00:00+00:00,2685.3,2714.99,2677,2685.55,50247.39,135311071.3467
2025-02-07T01:00:00+00:00,2685.55,2738.48,2685.51,2715.6,40788.65,110706146.7349
2025-02-07T02:00:00+00:00,2715.6,2732.95,2711.33,2723.73,40533.9,110315460.0454
2025-02-07T03:00:00+00:00,2723.73,2735.57,2701.16,2714.52,36888.03,100104810.083
2025-02-07T04:00:00+00:00,2714.52,2729.55,2712.22,2719.29,23858.61,64939887.3415
2025-02-07T05:00:00+00:00,2719.29,2726.24,2703.01,2712.8,21937.75,59512455.5341
2025-02-07T06:00:00+00:00,2712.8,2714.48,2666.66,2694.9,54676.03,146913728.5125
2025-02-07T07:00:00+00:00,2694.9,2728.79,2694.36,2711.92,41802.03,113403474.4518
2025-02-07T08:00:00+00:00,2711.92,2742.88,2703.34,2728.49,38223.53,104169048.5719
2025-02-07T09:00:00+00:00,2728.49,2741.21,2724.56,2737.82,17492.12,47814470.826
2025-02-07T10:00:00+00:00,2737.82,2752.99,2735,2741.84,28712.46,78777701.732
2025-02-07T11:00:00+00:00,2741.84,2763.78,2737.56,2761.6,38365.21,105592598.4644
2025-02-07T12:00:00+00:00,2761.6,2771.05,2745.38,2756.66,38873.05,107165468.5477
2025-02-07T13:00:00+00:00,2756.66,2779.84,2718.08,2774.7,125703.74,345969677.0879
2025-02-07T14:00:00+00:00,2774.7,2797.04,2763,2781.56,115854.54,322588922.5728
2025-02-07T15:00:00+00:00,2781.56,2781.66,2708.1,2720.13,218711.52,598807546.4891
2025-02-07T16:00:00+00:00,2720.13,2726.34,2689.35,2692.2,84654.44,229233571.9351
2025-02-07T17:00:00+00:00,2692.2,2697.59,2660,2678.59,120024.45,321420968.0869
2025-02-07T18:00:00+00:00,2678.59,2702.39,2674.75,2676.86,42925.29,115422216.4388
2025-02-07T19:00:00+00:00,2676.86,2678.38,2654.01,2657.79,62880.36,167629114.5131
2025-02-07T20:00:00+00:00,2657.79,2660.39,2577.47,2586.02,197697.17,517419326.3781
2025-02-07T21:00:00+00:00,2586.02,2608.86,2574,2586.06,72334.11,187540540.6015
2025-02-07T22:00:00+00:00,2586.06,2591.2,2559.81,2582.15,93102.69,239787305.3028
2025-02-07T23:00:00+00:00,2582.15,2624.23,2576.32,2620.47,61544.93,159975271.5881
2025-02-08T00:00:00+00:00,2620.47,2667.03,2613.63,2645.48,86214.91,228133132.3745
2025-02-08T01:00:00+00:00,2645.48,2645.48,2626,2629.24,57508.47,151518067.6991
2025-02-08T02:00:00+00:00,2629.24,2642.58,2621.69,2639.58,26252.81,69100063.5244
2025-02-08T03:00:00+00:00,2639.58,2655.37,2634.24,2640.29,25649.67,67803721.8116
2025-02-08T04:00:00+00:00,2640.29,2647.96,2629.23,2632.94,12975.93,34251126.631
2025-02-08T05:00:00+00:00,2632.94,2635,2613.7,2618.99,31628.72,82940266.441
2025-02-08T06:00:00+00:00,2618.99,2631.15,2606.71,2614.71,33427.15,87600417.1701
2025-02-08T07:00:00+00:00,2614.71,2638.4,2592.61,2628.49,65461.28,171141885.6465
2025-02-08T08:00:00+00:00,2628.49,2631.35,2604.2,2604.73,26001.33,68046795.8405
2025-02-08T09:00:00+00:00,2604.73,2618.37,2604.73,2617.54,27673.8,72281625.0602
2025-02-08T10:00:00+00:00,2617.54,2629.62,2611.62,2616.61,26771.88,70168636.0132
2025-02-08T11:00:00+00:00,2616.61,2620.25,2600.12,2612,25127.54,65557612.8304
2025-02-08T12:00:00+00:00,2612,2619.39,2597.37,2603.48,22043.43,57440851.8424
2025-02-08T13:00:00+00:00,2603.48,2635.75,2602.54,2619.99,35339.72,92595159.6876
2025-02-08T14:00:00+00:00,2619.99,2625.07,2600.39,2614.99,26719.5,69771250.8855
2025-02-08T15:00:00+00:00,2614.99,2625,2587.11,2603.82,38286.5,99645680.3837
2025-02-08T16:00:00+00:00,2603.82,2612.92,2588.38,2608.5,24963.52,64984438.8479
2025-02-08T17:00:00+00:00,2608.5,2632.77,2608.17,2629.19,36666.7,96178718.3374
2025-02-08T18:00:00+00:00,2629.19,2641.15,2617.43,2630.03,26271.84,69106248.2681
2025-02-08T19:00:00+00:00,2630.03,2648.92,2626.01,2636.52,28381.8,74864572.9463
2025-02-08T20:00:00+00:00,2636.52,2641.9,2627,2634.63,13212.72,34812574.0285
2025-02-08T21:00:00+00:00,2634.63,2641.44,2627.29,2636.81,11958.53,31514408.4488
